id,Predicted
20630578,166.65283585325244
18734568,71.78084146528047
20000820,48.84190311187403
28195632,148.99810834856146
365227,163.6989217522966
2613864,176.6150433962944
28240688,338.3217159258528
9274832,178.810214164316
9992525,75.71610941615944
14756990,54.835387260191816
9944013,76.9718688360073
18387366,45.12181970607185
28847050,167.4965974151476
9678488,193.40411620884507
16431249,151.33816457404563
24580943,86.83731686820079
26449775,155.5551438923212
16012941,158.94664147121847
20189048,83.44213905344799
16271818,182.06874004474736
17482997,124.4478432546712
26814584,530.2462115464147
22926669,83.86887931488604
22282585,123.77465275659176
20305160,715.278962991172
27577221,655.3866404172418
4726388,104.78367515670274
7579573,126.89176081077815
16285996,92.62132830960243
3061093,156.62932344190594
16792622,125.72762941462638
26747320,166.49177520333996
16178696,105.68389788411386
22323960,180.24117185016507
28123708,110.70554966553334
5466630,120.09909422839746
25186915,59.38018325802244
20703198,117.40092773764434
24140533,118.35155569425847
15115382,96.01054455068137
15452258,98.4624464525185
22406991,50.44787866575419
5055033,121.99048052877946
29540687,203.4052939828157
2417098,158.63646136472317
22478609,173.32635931990194
11190497,85.28684904938214
18462681,56.806394349000456
23676481,141.12724813376732
2106662,209.45586560259972
20193830,241.4214659552444
27083945,93.40326065583939
16040229,112.46001900111295
13282638,105.4066640194548
12521143,111.47623899955248
15518031,51.59284537097994
21177575,49.14807661083931
2243540,473.46426306275055
19606903,96.3516503817634
16846366,539.0503366742428
12110990,390.4405210027707
29650847,250.38410712826686
1308841,52.97320957639367
6999056,85.69167666787098
22329550,103.97080648926445
4424261,203.73032578734376
4595507,108.50430749050543
24226175,163.55005321673474
21384461,132.308692948339
3922417,118.21832184875413
15127055,65.06084590706078
17591452,177.96561600571707
9254736,108.40411087265397
1279234,127.72643513894559
7280528,111.17765207412381
29630190,91.20604076880811
28961085,192.47309094084926
8435067,84.79143234546811
29632875,78.16594188009626
29280323,69.29302453010693
16186637,635.1196340020465
25940362,147.32541455938036
24020863,75.73426639931782
11052982,302.1992502627644
8442997,209.03376585339782
19944735,64.81054790954144
2201581,118.05789104774934
17330186,97.6404559514742
23905542,122.07422693571836
22224072,168.69311881473075
20171270,64.35967958335044
18254259,58.3534397032023
15870454,109.17769238473478
25780292,237.38694884778224
18293726,70.7398954553627
21836974,111.21123619801486
22464849,168.14774587986366
5939328,262.4576260649232
3758686,105.06838463434772
13859707,85.88459155201383
17040449,148.83062356323913
1664614,117.3296600592769
19303558,65.62694126244553
20614953,50.967821482683505
15596539,88.75200377654598
25545177,53.05969103657348
15259634,88.08209117496997
16219994,130.7720359706924
15342701,125.4396270386278
9453245,55.26127196160963
8446914,175.52271520280556
3215660,72.12975264712115
16736830,254.38360481734642
3240838,81.17786239745452
21630541,176.07439913497214
26277872,103.61690600540098
22714327,73.8557604215681
27491293,198.33219153798933
2267508,154.3318071141932
15182188,99.99991245824522
10013750,93.76494175382507
22047176,87.98204893956546
9733138,175.38733331839572
16256074,55.439126849807856
100186,153.84435282443906
7093979,412.48808775510327
20265742,195.95338658360012
3883020,105.04174890930751
28988962,157.76666209481715
9405124,82.13232775144239
7161718,173.623350952026
28963934,103.18702123661566
16525573,120.98178304310943
26057252,52.98576170759186
21620557,97.90619163934586
15941474,64.5372249969998
27352555,205.02322932209404
26720884,105.90048331901454
13450446,183.34640089943917
7252856,123.97889685806632
11495797,330.6752110230274
6662609,64.98526592471642
770729,199.273993022558
12067652,176.28644628717046
28741548,61.49495000203801
1646541,68.16284381268483
8173559,53.36093967990867
8652647,334.75624012695016
8255464,119.77155367533796
16350431,86.41648338277864
19858046,286.63183716832015
11322391,65.08268942168179
4271119,91.7391827722401
1467238,173.67653746311817
17383677,113.70467392274091
27598775,55.291814330769355
481022,159.18856698191672
4707159,135.34808512227116
658366,159.06855350940944
3749971,143.4041310074327
6553268,487.03270876174497
23717431,265.1615766139812
14858544,209.25675055342657
26442431,95.08666487645269
1582837,65.15485329555128
20308833,59.92282003861739
17952472,109.15684592031317
20848135,62.22140079865235
21667733,103.19277332311825
5590387,108.3074392392831
26893284,255.24496296136596
15322871,48.937201921215745
25140344,176.40992311114445
26274345,86.79196986854276
29227134,61.65129302448997
22605207,81.23728218990786
15584096,237.47352071799503
23275920,150.2041675588663
12738836,81.0729084044922
9772152,156.0446294577517
21379252,282.61524689867167
21177976,138.4186712235508
25860905,426.89075033522795
19768829,227.53861520082177
22283652,199.5685596711445
11207036,194.40477398206716
16321573,391.209215643712
15432264,142.4396153644691
5384643,127.3161391124803
26096188,85.57066273386573
16534762,165.14919515409008
18522181,185.18256519459106
27255101,58.34438487646567
27733195,91.95508635472518
11871993,185.84699577020353
22261174,220.28505869286286
4268286,86.84911555762193
23953696,363.8287331794785
2082223,86.42497240490343
27758524,69.2941108953419
7900546,125.09950472884748
26779327,79.26299298208563
29059836,143.8190658451752
19009220,60.86955269514024
7817350,95.19582350273878
29260361,498.91353988703133
2044889,156.14870480543772
13261498,249.44317523253915
25677687,68.56207825496568
19702232,68.87414129381952
23477827,85.13419562960675
24827079,73.95465300909186
28289954,70.3205056384991
22869995,79.12599793608092
19829879,190.20488621817424
17430853,40.94339462349854
16652059,100.88981232660973
24514134,132.4618902559839
22099954,130.2207029252896
23593710,269.72560211486336
23265699,129.12525470656604
10123450,99.48321682989989
13337150,87.1396698583903
8878172,71.23459638290569
19655186,120.71351797654526
35526,161.47987649370242
25891334,43.98702330524282
20088021,185.64654670825743
25568873,48.931225034649444
28408743,59.55296501053098
10943915,183.401854442863
24867995,157.33091664211747
4867749,238.92570371116886
24121036,73.85074515601076
15073292,98.41470859408183
13659055,68.40814805724274
8813306,142.82945176084058
28326847,277.9033324998003
11837962,134.52386397908995
4947174,67.01175593057124
23752068,185.56713157275033
2273117,384.73524058904223
27926845,414.2026431319189
10848827,51.20921183542331
17169353,682.6976056908384
16710722,195.69396372717864
25814918,93.7346048101059
22996825,74.12859259472589
6713821,77.47656567894776
12298456,199.81187120284773
6146238,76.0361146043605
8532876,96.96401988906139
12267734,175.18075013161504
753687,123.6727402708818
27978240,65.39472375886267
24499863,126.03464271311124
17793180,67.08990223043423
7664594,89.18383494361035
6692975,104.45712526886864
16376497,140.45669210476734
13318272,83.86026690199319
26692006,305.4790918166678
28029114,102.99786836548297
20183695,159.75560564549875
5581273,88.22673222666776
7854426,106.92805917481914
3728135,208.39687485021585
29701773,211.73353728154052
16996664,195.98161813770787
12891755,36.582375041777254
6452764,130.6741891993413
29610311,57.11636108395779
3880588,213.31306530323585
23167654,776.8198493445293
26198481,115.40299849528985
22001381,123.9301822676976
22687336,77.45893941873882
19888160,68.03558009396018
16677256,166.07723083391164
246938,239.91445334294448
24772896,239.83284883850297
16851711,80.74812113941469
8256749,105.77072794174723
18445936,145.84671879304915
7911917,151.48657815353846
11371974,110.61093659303222
20135026,77.3929432511446
29359499,191.2537340528774
27266217,206.5374559927498
23761280,84.28920282983256
24657799,209.9185232233052
1073832,102.66954750295127
4201905,203.37467101340502
13511266,155.39728843645065
890855,107.08232961725157
2716929,119.97425296536248
21312403,132.35185237542805
19298754,54.0939641788885
4956896,167.41296323998984
18874640,157.92540177465986
16256901,127.3416307016337
10249076,124.95607889800927
16795503,76.89960084099464
21934202,99.08795931458485
24258997,151.78594769949683
11450373,189.3011843147845
331854,131.4990825543927
9945496,260.44372287347886
24544929,54.70632251827652
27599185,157.6683399686498
13187307,140.87343747317428
21767656,255.38145361870522
7228397,262.64777869758245
23235139,57.35634890075484
15187369,167.01416444055883
18543045,113.76664195856478
7656308,80.42200448782037
14261371,194.3717273633152
6528040,74.81737107581968
28269909,217.6191210444867
12852083,178.559757156802
22959528,73.56925814547385
18359426,60.184475271141594
18585549,48.84189675384921
15595714,170.69522842051143
27578867,78.62455842773679
16438712,71.62736597047225
16378706,81.83452464597079
16534157,54.073709295849554
7599838,73.81075382055641
13346741,135.23677206133777
20075580,49.681003868583936
2537383,191.13358939604774
23769345,56.040596492360876
12071153,103.8017444037405
566943,80.6031850403305
27089541,79.84412025072118
21885860,67.78456606494163
321902,170.71358297252357
27779334,63.621574273109765
22176678,127.87672986761916
763912,126.65015507476801
25286006,111.23448079883755
20331226,154.05535194524055
16507002,79.54892751970442
22953136,164.76190367151565
27391130,43.02494360545545
21518893,89.90807376100952
4899352,206.79691863321688
9261610,201.22731019801876
24971098,66.2981707436389
24673038,160.80811269871506
27896043,57.87827166073032
12568401,188.56678345119332
7113393,79.50078585393995
3554230,180.92075580209746
17848657,128.05830725284736
3492910,121.66732978245122
16405590,238.1394312392049
25947574,51.75307346237695
13864551,100.61837711843224
8083295,181.36058974272055
10103643,57.53465860655788
26605091,75.55953412544432
23992114,41.00854659093204
25188424,118.25509991006712
22809557,89.10774668455936
22157683,167.28883433035008
2478415,117.86471528624602
5238,140.9411800425348
13081306,120.96652859878289
9116734,59.087156636537095
6391465,63.80219203813242
20015736,162.1942181101824
14611399,94.7610660569847
26238688,76.85669973252567
29709528,129.72040085006586
19414211,161.68243427808102
15254789,267.05209715082236
18795556,149.7362296544832
3166540,241.80000440147325
3258555,100.96110270320257
15805327,95.11001446723144
9971730,203.69765326244666
9777601,151.20484318053673
20504755,50.64823126284097
20435714,72.37215395140828
23678362,98.0915797131643
17187942,149.40949042932635
22177793,141.23039328137713
18789421,108.57522674628086
21098717,207.1700213570372
13451599,194.74420765906467
28602842,279.67665523406345
8238028,165.3184137285708
5638792,108.77211355389338
13565540,135.29186078402415
21963428,53.363261572642486
20849060,149.23393119128042
18924273,46.84700525624173
7461910,140.42074650043887
2615065,149.71734291791083
24022679,93.93942464505406
27703859,180.04338900221208
4102483,94.03675940478433
666613,183.5842583572833
5055620,275.38150901615586
29436203,106.46290990690923
7561129,66.82088460705816
27291079,78.05395264118096
44161,161.4854620780418
10281054,64.41739610012984
26946148,117.28047276022056
4328475,94.47459152145282
11381288,158.86552199455676
9507112,155.74445576177988
13802334,64.43506632353184
25688554,110.60664536854787
4753434,181.04045502151303
10100512,95.05049604576382
4973520,70.80312511053238
24770120,199.59743166095114
22410110,119.68214607843495
2576206,90.34600763500336
6939668,174.07808798863337
21645289,78.994579035554
27130866,94.44245931303709
26895663,154.73867445273257
12113280,72.93254908388107
22250309,166.055926370566
13186804,234.04835917976266
22672271,55.34085726456456
26004226,101.37824237825465
16472789,84.88748825960838
16722202,76.69338873100628
18238161,71.31957222562546
28606376,202.67683080375303
27953124,124.07077646161348
14695540,50.91759839978925
21924630,159.1707091301925
20674260,66.76845087015803
17497776,137.5143348306865
6492185,147.31798759567047
482765,99.51483027853436
28472760,151.59208511559757
6094046,120.83577196549173
12601973,54.317727555465936
29392714,78.88500246489036
9492069,239.05596636982807
11190831,192.65684273920743
5259407,277.02981510756734
22283613,72.97637198526493
24621401,168.84753846492976
4041383,79.16913567426825
23527821,123.52828218119105
15791163,84.21116683511957
21516649,55.79518048313339
18599156,116.87443136007116
26879404,143.60982872604822
26839646,217.37814975715975
16674233,47.63024836314692
8914109,109.29889729791624
19733847,253.04320310488725
20267253,66.00125324716865
17683202,149.45555730138105
7984285,71.57719416083286
21811156,136.64045624466968
20826110,183.2629089968033
29234885,270.5712045648674
13082788,120.8663234677147
18686501,86.76234202610502
23937502,147.98961072651056
27991020,91.01438692759723
25776872,419.0171730790772
16581779,189.08552826235854
25861898,272.22332081314215
17751338,109.72903407253358
8899450,144.37861198305907
378460,229.96780295612677
16393191,97.59649684607906
3662091,190.48804406205886
8616888,379.1445413723478
7131007,99.36734430421566
15556066,63.822406797030965
840594,230.27640602574186
27162696,74.37843103388123
25344650,213.3866178537359
14577490,114.31239703063923
16166989,104.76203801522186
10067199,110.9875686899612
29509262,175.58838171220793
29541077,176.2672387345245
